id,true props,pred props
349072,"[0.00013223421410657465, 0.0010646939044818282, 0.004087347071617842, 0.009098872542381287, 0.016670946031808853, 0.028149835765361786, 0.04894493147730827, 0.11566492915153503, 0.26849234104156494, 0.31888264417648315, 0.22029276192188263, 0.2667110562324524, 0.34709659218788147, 0.3104308247566223, 0.2205391526222229, 0.22540660202503204, 0.17261472344398499, 0.032239340245723724, 0.0009358000243082643, 0.0, 0.0, 0.0, 3.75051445189456e-06, 0.004649818409234285, 0.1329127848148346, 0.6562039256095886, 1.0, 0.6416237950325012, 0.14294639229774475, 0.007428005337715149, 5.210243398323655e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.4060659408569336, 0.217951700091362, 0.5762805938720703, 0.21157290041446686, 0.5630479454994202, 0.5461127161979675, 0.23298238217830658, 1.0, 0.22972333431243896, 0.4015488624572754, 0.3848220407962799, 0.41430985927581787, 0.41223448514938354, 0.5075868368148804, 0.30921512842178345, 0.2713042199611664, 0.378648579120636, 0.2437736988067627, 0.37705346941947937, 0.28052595257759094, 0.2590753734111786, 0.30083388090133667, 0.3598642349243164, 0.08225984126329422, 0.2436489313840866, 0.09674067050218582, 0.022907035425305367, 0.13835817575454712, 0.04894815385341644, 0.035055141896009445, 0.05511077865958214, 0.045877985656261444, 0.08340371400117874, 0.0317264162003994, 0.0, 0.0, 0.0, 0.022609127685427666, 0.0, 0.0, 0.0, 0.08970993757247925, 0.0175709817558527, 0.0, 0.0, 0.0, 0.0, 0.020055849105119705, 0.03068440966308117, 0.04931328073143959, 0.0, 0.016682324931025505, 0.10022241622209549, 0.0, 0.0028460172470659018, 0.0, 0.0, 0.03374333307147026, 0.12681829929351807, 0.0, 0.024965928867459297, 0.0, 0.0, 0.049012016505002975, 0.0]"
1632288,"[0.0032300965394824743, 0.016113342717289925, 0.06001778692007065, 0.13173986971378326, 0.22498711943626404, 0.38269302248954773, 0.47136956453323364, 0.40075570344924927, 0.5496495962142944, 0.6002936363220215, 0.4395665228366852, 0.24093693494796753, 0.6860681772232056, 1.0, 0.5557196736335754, 0.1359952688217163, 0.02101396955549717, 0.006212405860424042, 0.0007897861069068313, 1.6307765690726228e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.007337399758398533, 0.16011735796928406, 0.887393593788147, 0.6062545776367188, 0.956525444984436, 0.7966539859771729, 0.9252856969833374, 0.7528740763664246, 0.7869393825531006, 1.0, 0.654155433177948, 0.8481091260910034, 0.6711877584457397, 0.6249057650566101, 0.5099369287490845, 0.42846426367759705, 0.20215995609760284, 0.2156546413898468, 0.12853074073791504, 0.05789215862751007, 0.08189074695110321, 0.048386506736278534, 0.07232251763343811, 0.0, 0.011266709305346012, 0.01720324717462063, 0.04880629852414131, 0.00776339927688241, 0.0, 0.11989839375019073, 0.024776555597782135, 0.07653046399354935, 0.02376396954059601, 0.0018878347473219037, 0.002415891969576478, 0.007060956209897995, 0.0, 0.0, 0.03595370054244995, 0.04167524725198746, 0.0, 0.0053124865517020226, 0.0062346202321350574, 0.08872092515230179, 0.0, 0.004096809308975935, 0.0, 0.0, 0.001267964718863368, 0.02806997485458851, 0.0, 0.0, 0.02793120965361595, 0.0263470821082592, 0.06345684826374054, 0.0, 0.12474629282951355, 0.0, 0.0, 0.06736301630735397, 0.1441367119550705, 0.0, 0.0, 0.0, 0.00014533233479596674, 0.0, 0.0]"
768870,"[0.0031184302642941475, 0.011675872839987278, 0.031317465007305145, 0.059922996908426285, 0.10412491858005524, 0.18870295584201813, 0.32252612709999084, 0.39676886796951294, 0.7213739156723022, 0.9924059510231018, 0.9031735062599182, 0.8186648488044739, 0.405037522315979, 0.0689435750246048, 0.015367484651505947, 0.329373300075531, 1.0, 0.434923380613327, 0.03424951434135437, 0.0004723841848317534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.007590486202389002, 0.3744128942489624, 0.08221668004989624, 0.31716203689575195, 0.19731052219867706, 0.4866105616092682, 0.37975555658340454, 0.5052003264427185, 1.0, 0.6152557134628296, 0.8905197381973267, 0.6962984204292297, 0.656848669052124, 0.5553359389305115, 0.5144199728965759, 0.2525770366191864, 0.1870894581079483, 0.1654341220855713, 0.15331198275089264, 0.06579358875751495, 0.041305478662252426, 0.07316579669713974, 0.03305238112807274, 0.011295855045318604, 0.02450307086110115, 0.05452068895101547, 0.010433384217321873, 0.002798799891024828, 0.10582363605499268, 0.017321603372693062, 0.09921213984489441, 0.041577067226171494, 0.0, 0.009233260527253151, 0.019842330366373062, 0.0, 0.0, 0.033674851059913635, 0.039924681186676025, 0.0, 0.0, 0.0, 0.02471187524497509, 0.0, 0.01529024913907051, 0.0, 0.0, 0.04535621404647827, 0.0013222361449152231, 0.0, 0.0, 0.016031401231884956, 0.016400692984461784, 0.13617710769176483, 0.0, 0.060717932879924774, 0.0, 0.0, 0.034924838691949844, 0.11468946188688278, 0.0, 0.0002565407194197178, 0.0, 0.0, 0.0, 0.0]"
94913,"[0.0011124926386401057, 0.007447120733559132, 0.028552407398819923, 0.07063540816307068, 0.14513356983661652, 0.29525113105773926, 0.6218510270118713, 1.0, 0.977679967880249, 0.532979428768158, 0.08947143703699112, 0.006556136533617973, 0.09061910212039948, 0.4588124752044678, 0.7026379704475403, 0.674645721912384, 0.7644214034080505, 0.752470850944519, 0.25743186473846436, 0.01747693121433258, 0.00015805357543285936, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.043902140110731125, 0.6127440333366394, 0.32162171602249146, 0.6786216497421265, 0.6377917528152466, 0.6938498020172119, 0.6848686933517456, 0.4484475255012512, 1.0, 0.42002230882644653, 0.5418551564216614, 0.6842403411865234, 0.522670328617096, 0.49643415212631226, 0.6500430107116699, 0.3804890513420105, 0.2798578441143036, 0.236232727766037, 0.21993905305862427, 0.21943138539791107, 0.04366852715611458, 0.16781701147556305, 0.04216478765010834, 0.031079651787877083, 0.06147767975926399, 0.03651849180459976, 0.024209635332226753, 0.00176467455457896, 0.051751747727394104, 0.06453435868024826, 0.0639587864279747, 0.05025532469153404, 0.006600714288651943, 0.03302204608917236, 0.014262246899306774, 0.0, 0.0, 0.0, 0.02359558641910553, 0.0, 0.0, 0.0, 0.029796089977025986, 0.0, 0.005792780313640833, 0.0, 0.0, 0.005454294849187136, 0.0, 0.0, 0.0, 0.0, 0.008956053294241428, 0.13526177406311035, 0.0, 0.029330169782042503, 0.0, 0.0, 0.012609045021235943, 0.13096411526203156, 0.0, 0.01434818934649229, 0.0, 0.0, 0.0, 0.0]"
463456,"[0.010926648043096066, 0.057916101068258286, 0.19566529989242554, 0.3631371557712555, 0.49343177676200867, 0.6189853549003601, 0.6934112906455994, 0.4013294577598572, 0.33911266922950745, 0.778083860874176, 1.0, 0.578390896320343, 0.08343060314655304, 0.0021444796584546566, 5.934211344538198e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.2346966713666916, 0.906582772731781, 0.7637247443199158, 1.0, 0.6411284804344177, 0.702238142490387, 0.5650374293327332, 0.3594245910644531, 0.7324660420417786, 0.2500665783882141, 0.2327377200126648, 0.29352664947509766, 0.12535469233989716, 0.05828084424138069, 0.0796695202589035, 0.05023118853569031, 0.011279197409749031, 0.01587410271167755, 0.02338630147278309, 0.11328431218862534, 0.03231152147054672, 0.06361790746450424, 0.033322785049676895, 0.00919913686811924, 0.02395351603627205, 0.0, 0.04138253629207611, 0.05530092865228653, 0.06500474363565445, 0.00945017859339714, 0.0, 0.0, 0.010677317157387733, 0.019103901460766792, 0.0, 0.0, 0.0, 0.05153442174196243, 0.0, 0.0, 0.0495818667113781, 0.00040842892485670745, 0.08491531014442444, 0.0022777430713176727, 0.027048496529459953, 0.0, 0.0, 0.0, 0.03612223267555237, 0.0, 0.0, 0.005169677548110485, 0.013225411996245384, 0.16132883727550507, 0.0, 0.09938335418701172, 0.0, 0.0, 0.08961646258831024, 0.043234195560216904, 0.0, 0.022451555356383324, 0.0, 0.04516744986176491, 0.0, 0.0]"
820490,"[0.0013784875627607107, 0.0067495242692530155, 0.023968130350112915, 0.060157809406518936, 0.139351025223732, 0.32514339685440063, 0.47705307602882385, 0.7154150605201721, 1.0, 0.3741212785243988, 0.02648928016424179, 0.012152337469160557, 0.206607848405838, 0.6848945617675781, 0.5712651610374451, 0.21279962360858917, 0.6952313780784607, 0.7027043104171753, 0.1372748613357544, 0.0051335906609892845, 2.275582664879039e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.042515598237514496, 0.5565038323402405, 0.3472145199775696, 0.6094456315040588, 0.6308326125144958, 0.6453705430030823, 0.4877767562866211, 0.4533175826072693, 1.0, 0.39026930928230286, 0.4962063729763031, 0.6528522968292236, 0.5263199806213379, 0.4937407374382019, 0.5375822186470032, 0.2830382287502289, 0.1987503618001938, 0.10541487485170364, 0.11605590581893921, 0.15280991792678833, 0.07824190706014633, 0.1309804916381836, 0.024017883464694023, 0.029672127217054367, 0.011804345063865185, 0.012789164669811726, 0.013716009445488453, 0.0, 0.06147836148738861, 0.031227711588144302, 0.04347321763634682, 0.014929942786693573, 0.00213357200846076, 0.03167559951543808, 0.025164887309074402, 0.0, 0.0, 0.0, 0.032630689442157745, 0.0, 0.019065994769334793, 0.0, 0.07002279162406921, 0.0, 0.014379763975739479, 0.0, 0.0, 0.013769591227173805, 0.026471348479390144, 0.0, 0.0, 0.0, 0.0020417890045791864, 0.1115732342004776, 0.0, 0.031054332852363586, 0.0, 0.0, 0.026231937110424042, 0.10500454157590866, 0.0, 0.01189447846263647, 0.0, 0.0, 0.0, 0.0]"
730087,"[0.003422304056584835, 0.01595904678106308, 0.05909145250916481, 0.183146134018898, 0.4146139919757843, 0.5918976068496704, 0.7474689483642578, 0.787335991859436, 0.597499430179596, 1.0, 0.46071675419807434, 0.030629180371761322, 0.00024056663096416742, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00020536746887955815, 0.02485891990363598, 0.3676031827926636, 0.7791473865509033, 0.22542697191238403, 0.008143226616084576, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.1570431888103485, 0.8518227338790894, 0.6582534909248352, 0.9407665133476257, 0.7826448678970337, 0.8382954001426697, 0.6194266080856323, 0.3787723481655121, 1.0, 0.23614127933979034, 0.3741326630115509, 0.4567852020263672, 0.262604296207428, 0.19208961725234985, 0.3684740960597992, 0.19004151225090027, 0.1234990805387497, 0.10807090252637863, 0.11951326578855515, 0.25380730628967285, 0.05295007675886154, 0.2379690557718277, 0.0960102379322052, 0.03551425784826279, 0.04470497742295265, 0.0018368143355473876, 0.04468774423003197, 0.024671178311109543, 0.045584604144096375, 0.04010217264294624, 0.006784362718462944, 0.005558115895837545, 0.002323596505448222, 0.042500514537096024, 0.0, 0.0, 0.0, 0.0, 0.0026543380226939917, 0.0, 0.03132125362753868, 2.1275944163789973e-05, 0.08384163677692413, 0.0037275298964232206, 0.01007646881043911, 0.0, 0.0, 0.0042947265319526196, 0.005104769952595234, 0.0, 0.0, 0.0, 0.017364967614412308, 0.1035340428352356, 0.0, 0.06657084077596664, 0.0, 0.0, 0.04901720583438873, 0.08595876395702362, 0.0, 0.020586710423231125, 0.0, 0.03444555774331093, 0.0, 0.0]"
313740,"[0.0007487157126888633, 0.00432670908048749, 0.018709158524870872, 0.07783882319927216, 0.2468128353357315, 0.42601215839385986, 0.480056494474411, 0.45534393191337585, 0.40989089012145996, 0.23681525886058807, 0.08938343822956085, 0.01664419285953045, 0.000636901066172868, 0.0007915166788734496, 0.05045599862933159, 0.4445394277572632, 0.685897171497345, 0.39383336901664734, 0.26163449883461, 0.28709325194358826, 0.2466498762369156, 0.10504213720560074, 0.06505627185106277, 0.3749813437461853, 1.0, 0.7547932863235474, 0.47961869835853577, 0.5232198238372803, 0.7951145768165588, 0.8938649296760559, 0.2464720755815506, 0.010364248417317867, 3.435706457821652e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.49289870262145996, 0.3132917284965515, 1.0, 0.5005853772163391, 0.6365248560905457, 0.9296364784240723, 0.2408876270055771, 0.7180444598197937, 0.20475250482559204, 0.19786417484283447, 0.258687287569046, 0.1601947695016861, 0.2800038158893585, 0.7025057077407837, 0.2750460207462311, 0.23692384362220764, 0.4713374674320221, 0.42106544971466064, 0.585891842842102, 0.4837770164012909, 0.4640734791755676, 0.5403901934623718, 0.7501114010810852, 0.3102419376373291, 0.4291830360889435, 0.2670165002346039, 0.22564271092414856, 0.514689564704895, 0.13866062462329865, 0.11757083982229233, 0.09375505149364471, 0.17853650450706482, 0.13123150169849396, 0.09893055260181427, 0.031036030501127243, 0.020408939570188522, 0.020331284031271935, 0.05268491804599762, 0.0, 0.01475499663501978, 0.01936117559671402, 0.03470316529273987, 0.06392782181501389, 0.006776053924113512, 0.04328702762722969, 0.028661517426371574, 0.05508197844028473, 0.09658548980951309, 0.04522120580077171, 0.06505217403173447, 0.0, 0.0, 0.20234893262386322, 0.0, 0.01233692653477192, 0.0, 0.0011570669012144208, 0.04133152216672897, 0.19687242805957794, 0.0, 0.10553557425737381, 0.0, 0.018855249509215355, 0.042782336473464966, 0.015492977574467659]"
522485,"[0.00407625874504447, 0.019648883491754532, 0.07823899388313293, 0.25010398030281067, 0.5221207141876221, 0.6966960430145264, 0.9049926996231079, 0.9393978118896484, 0.9735422134399414, 1.0, 0.2612799406051636, 0.010746028274297714, 3.40222250088118e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009729259181767702, 0.07389716804027557, 0.7106835246086121, 0.9399290084838867, 0.1713341772556305, 0.004068884998559952, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.15715573728084564, 0.8345333933830261, 0.6259285807609558, 0.9430103302001953, 0.7436521649360657, 0.7976126074790955, 0.5877779126167297, 0.37982508540153503, 1.0, 0.24410511553287506, 0.37065359950065613, 0.4429919421672821, 0.25874465703964233, 0.19254139065742493, 0.3600936830043793, 0.19059209525585175, 0.1146731972694397, 0.10338892042636871, 0.10371971130371094, 0.2375873625278473, 0.046748772263526917, 0.22167296707630157, 0.11111453175544739, 0.04608704522252083, 0.03937208652496338, 0.0, 0.0442781075835228, 0.022270524874329567, 0.046838607639074326, 0.034112364053726196, 0.004001886583864689, 0.0035144260618835688, 0.000856543832924217, 0.04303336888551712, 0.0, 0.0, 0.0, 0.0, 0.0025747765321284533, 0.0, 0.033001720905303955, 0.0, 0.08918630331754684, 0.002740561729297042, 0.01100353803485632, 0.0, 0.0, 0.0034225163981318474, 0.008983014151453972, 0.0, 0.0, 0.0, 0.018334541469812393, 0.1032964438199997, 0.0, 0.06764014065265656, 0.0, 0.0, 0.04905320703983307, 0.07831891626119614, 0.0, 0.022174784913659096, 0.0, 0.024644235149025917, 0.0, 0.0]"
530195,"[0.001314735971391201, 0.006730173714458942, 0.024815930053591728, 0.06400316953659058, 0.14548282325267792, 0.31693142652511597, 0.4855104088783264, 0.5755996108055115, 0.9482200145721436, 0.9428592324256897, 0.24249862134456635, 0.010686011053621769, 4.685653038905002e-05, 0.0012554919812828302, 0.07198354601860046, 0.6439900398254395, 1.0, 0.24218524992465973, 0.007775715086609125, 8.314283377330867e-07, 1.2080814485670999e-05, 0.009369932115077972, 0.23621304333209991, 0.7689122557640076, 0.32166776061058044, 0.016530031338334084, 5.377109846449457e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.05200337618589401, 0.7039898037910461, 0.36115676164627075, 0.6938537359237671, 0.6990367770195007, 0.689104437828064, 0.7358936667442322, 0.3678983449935913, 1.0, 0.4192597270011902, 0.5402346849441528, 0.6670677065849304, 0.5427478551864624, 0.5509270429611206, 0.8079646825790405, 0.48908019065856934, 0.36688631772994995, 0.3137032389640808, 0.3251478672027588, 0.317400187253952, 0.11550810188055038, 0.25587600469589233, 0.1137242242693901, 0.09467797726392746, 0.08373303711414337, 0.08076950907707214, 0.06646259129047394, 0.008312412537634373, 0.06560419499874115, 0.09405918419361115, 0.0877297893166542, 0.07045132666826248, 0.007816409692168236, 0.04109944775700569, 0.022474214434623718, 0.0, 0.0, 0.0, 0.032446108758449554, 0.0, 0.0, 0.0, 0.016185864806175232, 0.0, 0.008525075390934944, 0.0, 0.0, 0.0022640854585915804, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14612455666065216, 0.0, 0.010291865095496178, 0.0, 0.0, 0.014252201654016972, 0.15978997945785522, 0.0, 0.05921474099159241, 0.0, 0.0, 0.0, 0.0]"
820350,"[0.0027726851403713226, 0.013547456823289394, 0.05289522558450699, 0.17924267053604126, 0.48690471053123474, 0.4803374111652374, 0.3476119637489319, 0.8155257105827332, 0.9248871803283691, 0.4384111762046814, 0.37794315814971924, 1.0, 0.5688169598579407, 0.04606148228049278, 0.0004314136749599129, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010877084918320179, 0.23080186545848846, 0.5265859365463257, 0.12982697784900665, 0.0034751396160572767, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.1658393144607544, 0.8484472632408142, 0.5844776630401611, 0.9667062759399414, 0.8046530485153198, 0.8378733396530151, 0.7500788569450378, 0.415996789932251, 1.0, 0.2882392406463623, 0.40997859835624695, 0.5778236985206604, 0.31174376606941223, 0.310537189245224, 0.44847404956817627, 0.27636513113975525, 0.17877031862735748, 0.1642116755247116, 0.17983679473400116, 0.26816534996032715, 0.029249008744955063, 0.2583228647708893, 0.1030609980225563, 0.05622106045484543, 0.06795595586299896, 0.010779284872114658, 0.06277929246425629, 0.033251676708459854, 0.04722186550498009, 0.04890154302120209, 0.02354378253221512, 0.026566704735159874, 0.007463150192052126, 0.04385926574468613, 0.0, 0.0, 0.0, 0.0, 0.0037599375937134027, 0.0, 0.010315090417861938, 0.00040985533269122243, 0.06584735959768295, 0.0, 0.003125673159956932, 0.0, 0.0, 0.0, 0.005997139494866133, 0.0, 0.0, 0.0, 0.016791975125670433, 0.13320045173168182, 0.0, 0.06303779035806656, 0.0, 0.0, 0.03959209471940994, 0.09862813353538513, 0.0, 0.024783577769994736, 0.0, 0.004423209000378847, 0.0, 0.0]"
30309,"[0.009139208123087883, 0.053446926176548004, 0.19465726613998413, 0.45644325017929077, 0.7821953296661377, 0.9585302472114563, 0.8721264600753784, 0.7348352074623108, 0.6972446441650391, 0.7489507794380188, 0.9700953960418701, 1.0, 0.2844398319721222, 0.014618966728448868, 8.514653018210083e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.15921629965305328, 0.7719534039497375, 0.4769878685474396, 0.8569132685661316, 0.6943498849868774, 0.9131172299385071, 1.0, 0.5700889825820923, 0.8611668348312378, 0.5252711176872253, 0.5382735729217529, 0.5712541341781616, 0.25715088844299316, 0.19491246342658997, 0.2663191854953766, 0.1437283456325531, 0.09073261171579361, 0.062994584441185, 0.16248953342437744, 0.19843454658985138, 0.011242708191275597, 0.11005330830812454, 0.03309815749526024, 0.005793193820863962, 0.0791335254907608, 0.0030169999226927757, 0.11218801140785217, 0.06967170536518097, 0.07013773173093796, 0.029683314263820648, 0.03230976313352585, 0.01760663092136383, 0.015762662515044212, 0.030392004176974297, 0.004091434180736542, 0.0, 0.0, 0.0, 0.0, 0.0, 0.021354779601097107, 0.0012552731204777956, 0.031568288803100586, 0.0, 0.002120979130268097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01491635013371706, 0.03303396701812744, 0.16391988098621368, 0.0, 0.17281612753868103, 0.0, 0.0, 0.08335805684328079, 0.07244991511106491, 0.0, 0.038240354508161545, 0.0, 0.0, 0.003545472165569663, 0.0]"
580535,"[0.004191128071397543, 0.019888700917363167, 0.07629543542861938, 0.25412291288375854, 0.6221809387207031, 0.4934594929218292, 0.46434009075164795, 0.2480619102716446, 0.4717584252357483, 1.0, 0.601161539554596, 0.12587092816829681, 0.005803633015602827, 3.144175207125954e-05, 0.0, 0.0006426720647141337, 0.05430946499109268, 0.5417222380638123, 0.8343643546104431, 0.3876102864742279, 0.04886078089475632, 0.0010176472133025527, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.24681511521339417, 1.0, 0.7744168639183044, 0.9307193160057068, 0.6925663352012634, 0.702354907989502, 0.986765444278717, 0.32703420519828796, 0.5499784350395203, 0.26422739028930664, 0.2849305272102356, 0.34068089723587036, 0.215459406375885, 0.21066048741340637, 0.578438401222229, 0.20013676583766937, 0.22558945417404175, 0.2548379600048065, 0.31020238995552063, 0.3650522828102112, 0.05201078578829765, 0.20801599323749542, 0.15451408922672272, 0.18695086240768433, 0.14245447516441345, 0.09185707569122314, 0.14199914038181305, 0.07323004305362701, 0.09036093950271606, 0.1055164635181427, 0.08925725519657135, 0.043368104845285416, 0.04038553684949875, 0.036638107150793076, 0.031312838196754456, 0.0, 0.0, 0.0, 0.01018826849758625, 0.0, 0.007395745720714331, 0.011164628900587559, 0.006789575796574354, 0.0011021415702998638, 0.018896684050559998, 0.005929565988481045, 0.0013529842253774405, 0.0005014459602534771, 0.050193075090646744, 0.0, 0.0, 0.00991762150079012, 0.010153116658329964, 0.16765259206295013, 0.0, 0.05852411687374115, 0.0, 0.0, 0.03609517216682434, 0.13103610277175903, 0.0, 0.05163617059588432, 0.0, 0.005356182809919119, 0.0, 0.0]"
